uid,output_electricity_generation
18317,949.5081012544387
18318,604.5693768258768
18319,493.6899961010358
18320,880.2745548849682
18321,943.0676321952501
18322,954.3716981464397
18323,498.72486909419814
18324,932.0456890154313
18325,881.47029902504
18326,890.752615095128
18327,606.1297015683941
18328,500.40035272790067
18329,868.2894158514459
18330,939.3686603679353
18331,883.3316458800322
18332,1045.9784552774697
18333,901.9429418609226
18334,882.3712448614467
18335,966.2493583475433
18336,460.43011311275006
18337,506.55509089433633
18338,921.1751986361852
18339,1053.1458141148373
18340,964.2919793796418
18341,922.5242701507959
18342,943.8192156277172
18343,953.8060926635803
18344,912.563663452481
18345,927.4736032110953
18346,908.5741579404875
18347,900.6597920006504
18348,934.9489872958987
18349,882.7267980258626
18350,487.8328979097398
18351,909.6039086508597
18352,935.1283690954641
18353,906.0399219689031
18354,853.1020735302322
18355,906.6177231092545
18356,908.5305114743527
18357,932.8700123804188
18358,902.9342646649566
18359,898.1748355341977
18360,962.399669746004
18361,892.5490473600895
18362,899.0294067799944
18363,881.5143263130092
18364,898.2105035622859
18365,495.8446268215848
18366,891.5939775904683
18367,924.1461872485806
18368,878.462931909996
18369,602.4868225351728
18370,940.08230894602
18371,879.4761079081629
18372,470.64768796417985
18373,870.1963234782769
18374,906.2108587107422
18375,945.0582337669621
18376,904.4741201955451
18377,567.9116170443293
18378,982.920809408887
18379,890.4835140788385
18380,879.4369571793997
18381,499.74589982862096
18382,926.2818894776025
18383,910.941842709312
18384,499.5069331057238
18385,900.8337346893978
18386,904.4565082161881
18387,865.3836349211074
18388,923.221556618386
18389,952.7031738318325
18390,906.500188147842
18391,881.6621418617049
18392,922.7982585766534
18393,882.9360923135745
18394,921.3271012038763
18395,934.0903130235243
18396,594.8966781585403
18397,877.8410246774803
18398,925.4181568013377
18399,924.735307067791
18400,912.7323998932013
18401,908.8953424415937
18402,493.3561929306195
18403,698.5149201897801
18404,880.8510180224472
18405,925.5905474908028
18406,494.5932779461273
18407,939.1296802583424
18408,898.9539429672923
18409,933.2498471200104
18410,908.717429219677
18411,899.8654412914149
18412,908.5340050042407
18413,921.4396416314746
18414,603.5843432835836
18415,906.3340998433158
18416,903.625832531888
18417,932.8617587450375
18418,933.706651063279
18419,906.9455989076472
18420,880.2661129885771
18421,498.9164778781631
18422,602.3904154618733
18423,868.9688835555187
18424,924.28198451136
18425,893.5859021864043
18426,503.21737931234844
18427,922.0473694517757
18428,443.3278208462
18429,882.0329222003439
18430,503.41333241223515
18431,600.1385986492155
18432,594.963301950763
18433,500.61967273359113
18434,1038.0625274534696
18435,918.6526709122143
18436,882.4273521516054
18437,870.6657841236397
18438,915.9010946081029
18439,903.1156040906666
18440,892.3934100614304
18441,877.2012326127385
18442,881.7847554706958
18443,902.1341269737658
18444,925.6040420946883
18445,926.1198038189758
18446,933.4302891000398
18447,935.2841022911904
18448,920.439436178512
18449,904.6112512351942
18450,922.9357583753279
18451,497.44668324759635
18452,908.9306213671974
18453,911.7084116674488
18454,891.8853718703735
18455,933.0939193066013
18456,911.372895740079
18457,912.1481904717293
18458,925.8685316729502
18459,498.5629493014638
18460,1052.1018049403597
18461,917.9216878520293
18462,904.8396054486427
18463,911.469958060774
18464,385.55300254942
18465,907.3498863867019
18466,492.3094379525669
18467,941.946223847966
18468,755.2771709598301
18469,915.2980898240406
18470,912.4563508057737
18471,903.1767304097094
18472,952.9414957639726
18473,889.704982394923
18474,906.7987366037484
18475,908.9601621575056
18476,880.3424260660594
18477,873.1455327850229
18478,899.4015853112359
18479,985.8373552746773
18480,715.0511196976499
18481,901.4742682760796
18482,928.8932540308848
18483,925.9430549871679
18484,923.3474716378881
18485,912.6948595140318
18486,956.8690840353495
18487,938.6983443466581
18488,499.7532231553575
18489,904.7050827933624
18490,903.881841115245
18491,929.1921148868521
18492,905.3995206978573
18493,937.7750689807992
18494,922.9854948517393
18495,882.6572909824796
18496,883.1292317322136
18497,903.4863728583846
18498,497.40082343198105
18499,903.4628419941108
18500,939.9899536610375
18501,601.2384224178944
18502,596.8826322348797
18503,918.4406719043847
18504,923.8783603488944
18505,951.3806360598569
18506,914.770926189938
18507,953.5761517353326
18508,494.64066599412547
18509,607.0581067800066
18510,905.0329573314589
18511,928.3310381288466
18512,896.5180474257191
18513,903.1483139578611
18514,926.1779225308584
18515,1047.817246415141
18516,928.2212328896334
18517,939.875169729988
18518,919.2572776704242
18519,584.8052923118195
18520,938.8750597699732
18521,902.9809761387277
18522,954.2173249096854
18523,926.0700230129747
18524,884.7140495556538
18525,592.7987646304853
18526,924.5946461226162
18527,881.1898921049411
18528,499.68047610752757
18529,604.0572498821346
18530,885.3953262956685
18531,505.4335334571095
18532,885.5337399978333
18533,886.5939050297209
18534,1047.1066092910382
18535,880.4879665980613
18536,879.8551867297596
18537,491.7393807830069
18538,888.3667131026715
18539,931.8941132163993
18540,925.3566207455968
18541,949.7993955963813
18542,957.2615975254109
18543,927.2322872572153
18544,919.4007854675345
18545,539.5002815149503
18546,932.290980450392
18547,734.9709706380403
18548,910.353264495531
18549,878.2551161878282
18550,380.07041325725993
18551,338.78107139426976
18552,917.2889164751007
18553,932.9869235770494
18554,953.6883126821558
18555,495.74120061510934
18556,902.0528449437037
18557,501.38754712215285
18558,495.1237955712526
18559,503.8266145785754
18560,927.1189076126763
18561,905.1131859076976
18562,880.3435010469055
18563,499.6265773925497
18564,642.1754661962696
18565,603.5937514435135
18566,949.6280512779782
18567,911.946544113777
18568,969.9556941232617
18569,881.8252462753434
18570,924.9785913809637
18571,953.4816938222024
18572,513.3932837850506
18573,604.1197996743102
18574,876.304089419091
18575,910.2705028854753
18576,714.0841927832203
18577,600.0580857196428
18578,878.7990404509931
18579,883.3382469698222
18580,925.2500385240448
18581,881.0867064404747
18582,882.7998725109237
18583,1045.8446901114717
18584,913.9668478034176
18585,1054.9137411457457
18586,497.7149362101243
18587,1017.0682540465608
18588,927.7735495092011
18589,599.2585374069706
18590,931.1942830575355
18591,953.007587414006
18592,1046.284639487413
18593,493.437285110924
18594,904.8506836595058
18595,1039.87341208816
18596,606.3674546192672
18597,492.90981839517536
18598,914.2515315162357
18599,954.4644548205501
18600,910.7860042913503
18601,879.5512662451501
18602,950.7455617787049
18603,909.9607993748061
18604,919.0116696152918
18605,491.8681735855459
18606,387.47124597715
18607,956.1724666893009
18608,898.1546075308097
18609,922.1144733493263
18610,915.5783739101187
18611,606.443112404711
18612,881.4584923300466
18613,607.6952107243028
18614,928.6871710183673
18615,877.9728037256366
18616,925.5307980628429
18617,498.5643679856201
18618,958.2978787675993
18619,877.4602762388132
18620,420.8059673762
18621,879.324123526146
18622,898.0781556071183
18623,1052.0499890506057
18624,878.4060652900095
18625,880.3370642997583
18626,922.955523085812
18627,878.3464696929445
18628,911.8689739065459
18629,897.0612048202457
18630,892.1737324186449
18631,872.0865864187311
18632,909.4676851201091
18633,828.4989431314699
18634,929.1479148150905
18635,907.4146558638843
18636,906.020014013423
18637,967.8875224496229
18638,950.3619353786668
18639,934.3416628793549
18640,941.9367164767028
18641,683.6601542549901
18642,907.8525988903817
18643,916.718670628095
18644,946.9300865853959
18645,878.3048708434476
18646,868.2778788660244
18647,504.90204782719024
18648,914.5058542285267
18649,606.9392388788275
18650,609.5268802621947
18651,953.181887566393
18652,966.9007168306321
18653,955.5134658544498
18654,907.6588093911712
18655,935.0866385820664
18656,600.3351579070011
18657,894.4378021874136
18658,953.0748459014237
18659,923.104788898806
18660,982.4597021902257
18661,932.2931696431792
18662,900.958716532181
18663,496.41723972967407
18664,934.6606677039204
18665,909.2556523036604
18666,501.4509474570474
18667,493.6309261809218
18668,826.0149515689283
18669,359.9740964025699
18670,925.8685803666208
18671,944.9870149403803
18672,504.15294848032
18673,883.2755264086569
18674,952.7573589200301
18675,926.3586592672643
18676,969.6265546245768
18677,882.5515795888417
18678,898.0588747955785
18679,898.4337245009681
18680,452.8155674717607
18681,1055.0010819884708
18682,885.238200431489
18683,924.5110440171252
18684,598.3964250557204
18685,584.8783498990297
18686,906.7067109515727
18687,879.5826885043671
18688,921.5929478611985
18689,882.7750834133819
18690,881.2303857623076
18691,953.853565810305
18692,500.9431321563854
18693,975.6993454592603
18694,927.1353412473611
18695,499.4644229797206
18696,903.8913407603394
18697,697.8472419160897
18698,883.0111866267894
18699,894.5513116334909
18700,502.5027069821221
18701,614.9070913687115
18702,937.1304836950098
18703,925.8050005805377
18704,825.7658099926489
18705,896.4964328633666
18706,492.75744459638446
18707,918.1063938999724
18708,1041.1184243686057
18709,498.8061502846859
18710,902.2654970452309
18711,433.791913733326
18712,967.4936681866487
18713,929.5563704597596
18714,983.5039830585097
18715,1049.3880860635418
18716,586.2602967542753
18717,929.4002708171768
18718,954.0622018099851
18719,604.0298323124968
18720,497.3808614445372
18721,498.98266654982297
18722,997.7038416478003
18723,933.1602023078572
18724,941.0493947647856
18725,954.2354393723866
18726,933.8657334788242
18727,498.73793278878395
18728,931.0305014630575
18729,905.3864381832782
18730,1046.2231949893794
18731,877.8918852798802
18732,906.4277120243833
18733,876.6013050685801
18734,904.7999618193395
18735,1048.48032578424
18736,502.27786480737103
18737,885.6101030336474
18738,885.2325440296195
18739,904.3705830730819
18740,501.36862766475883
18741,502.1530512969446
18742,1046.794392994913
18743,949.3557562563917
18744,750.8993979830097
18745,942.286320591273
18746,595.5036802982797
18747,891.65053902695
18748,898.7356183410844
18749,391.09617342544874
18750,906.6217637771358
18751,592.1095773804192
18752,602.5161802434187
18753,953.4966249693736
18754,499.9166315627905
18755,902.1638275664579
18756,923.308260263619
18757,982.8085883915712
18758,597.5098377793099
18759,948.5797828338378
18760,501.26860284682016
18761,1037.6409826516199
18762,348.0629539949899
18763,902.893363099106
18764,907.6195768611875
18765,981.6007973852377
18766,895.72546847858
18767,874.8682522392056
18768,908.7595705851414
18769,879.3541953864395
18770,924.976495504533
18771,956.8955920099822
18772,496.5391769952694
18773,1044.1118454070122
18774,1047.7371021010067
18775,948.6199340466053
18776,938.0207982899524
18777,879.3549514379478
18778,497.2981072215716
18779,898.2470380465737
18780,909.12442078642
18781,909.1065534318659
18782,489.3584409328975
18783,937.8698191535603
18784,938.4330777489168
18785,904.7414289065513
18786,499.00020845575733
18787,883.3840281308804
18788,912.6099509497185
18789,926.8485894284294
18790,602.6069589516405
18791,953.759844479957
18792,876.5637327401377
18793,880.734976808569
18794,931.9612599275538
18795,604.5504834921858
18796,952.7747494587427
18797,954.0236590483464
18798,933.979976532617
18799,1047.1599444317378
18800,926.9695547878646
18801,894.3038243877268
18802,889.695649761008
18803,891.5541379546111
18804,953.2156860786343
18805,979.775610498427
18806,937.1625831407214
18807,921.148540075991
18808,607.165680233606
18809,942.0049261313648
18810,909.4553998437461
18811,609.2382136446085
18812,992.4045161872656
18813,892.0506750999474
18814,602.3827386309422
18815,953.9072184055443
18816,602.7677839639222
18817,923.4879964489369
18818,903.1287376859544
18819,933.1584646987471
18820,938.4988536083281
18821,878.0356098513671
18822,907.0294891330984
18823,878.589943174577
18824,924.5736897082003
18825,921.9146711258726
18826,1053.4359835978225
18827,605.77950034206
18828,909.1678933224039
18829,906.1093895822211
18830,903.2110782582532
18831,923.669191032134
18832,964.5893915108268
18833,1043.272088300201
18834,1055.292235582162
18835,935.8525276017282
18836,955.6931532963478
18837,954.6746167986763
18838,895.1783275473472
18839,906.2863801183084
18840,896.6430866041969
18841,878.5146089652103
18842,918.488802302506
18843,880.6564745444047
18844,903.278682593589
18845,947.258094589354
18846,888.8075997195617
18847,947.540367418536
18848,953.5383181193321
18849,944.954333088079
18850,922.2254593189132
18851,598.4771703187607
18852,908.1127637258968
18853,910.7208590558528
18854,941.8262976094477
18855,878.3687550264414
18856,914.7704793848785
18857,881.0190306782794
18858,883.1968917089966
18859,922.1000473181346
18860,909.8884377565684
18861,944.8033734260108
18862,911.7685883697953
18863,749.5089719914406
18864,913.393771954702
18865,922.7525928704559
18866,494.16138631384223
18867,985.1082927663197
18868,932.7305645010117
18869,618.8927837764
18870,494.37031113768643
18871,495.3296126127752
18872,897.5245947122643
18873,877.6272136635441
18874,883.2059346588559
18875,938.7825450715254
18876,434.65114625894
18877,905.2553439729904
18878,905.0952977781026
18879,981.0418246599615
18880,968.9657113464884
18881,496.6167627696483
18882,1047.7456054308047
18883,958.5825834357555
18884,1046.7793077382164
18885,1055.5332210391875
18886,433.72287268268474
18887,502.9310855632423
18888,1052.959305716264
18889,747.4834138725797
18890,713.5464481645897
18891,944.3315102220213
18892,890.0657708780458
18893,603.3641258927743
18894,895.9200399562592
18895,937.9461068573448
18896,877.8885555425413
18897,878.9974178162513
18898,895.0302480433836
18899,951.6489687460075
18900,921.5554689309148
18901,895.7072848077286
18902,902.776387342545
18903,960.5465035517026
18904,923.6317122995985
18905,914.1626014916008
18906,898.3045065078346
18907,948.4225392686534
18908,1001.0093334728296
18909,924.4393749089526
18910,554.76864216266
18911,887.6544209369061
18912,683.22479497366
18913,903.2255214574329
18914,906.973168633514
18915,499.4072311268511
18916,604.0208430263635
18917,606.5208130385381
18918,978.8001214292525
18919,918.7327535291671
18920,930.2732353555984
18921,874.8005021368258
18922,902.593889990622
18923,903.2827978808243
18924,934.480833135938
18925,930.9528343238057
18926,909.56804842897
18927,934.128838452963
18928,594.87201226218
18929,693.4141205005994
18930,904.2218750942479
18931,924.9569010862185
18932,907.0927653064382
18933,918.0754198365328
18934,924.1321025944709
18935,936.4993044833781
18936,907.0687268017455
18937,580.2837161959401
18938,923.5858169525137
18939,931.9039740672857
18940,917.8469801230295
18941,600.0594192913356
18942,877.159686966367
18943,604.8160482027113
18944,910.0510224334078
18945,909.1767162516632
18946,884.1176404159138
18947,904.1384363291235
18948,662.0386945269099
18949,929.1714379483731
18950,938.6384913653469
18951,913.0406593317256
18952,882.8608308673232
18953,924.4494085272293
18954,1047.0951322542467
18955,984.2099540984174
18956,1051.3002712615498
18957,498.15568582063645
18958,904.3242263658872
18959,912.5983055478016
18960,435.7781812479191
18961,1044.948115783521
18962,500.62175383602124
18963,911.5837488254047
18964,925.4315767963807
18965,953.512635465816
18966,497.0801903284446
18967,907.8075224962113
18968,502.56825546821614
18969,1051.5109327210353
18970,606.6528586854547
18971,923.7157602556358
18972,605.7862099933307
18973,498.010500568718
18974,608.3385184453091
18975,880.1212417713915
18976,435.2080542241973
18977,910.5441622315233
18978,912.8472428325331
18979,935.942237492563
18980,902.7588845145428
18981,586.3777338568098
18982,931.0609516038858
18983,882.0607302132372
18984,916.4508340695952
18985,962.4660959587725
18986,1047.8095846258404
18987,950.1857174217969
18988,943.0067136925796
18989,1045.3030650964695
18990,923.1233726076003
18991,903.5036055184303
18992,919.156125175092
18993,915.6203859860536
18994,897.4030165215252
18995,921.5762504338428
18996,884.3466946579122
18997,1054.4073281744563
18998,928.7765715487568
18999,604.9565641431266
19000,498.88121747827495
19001,882.7067182981284
19002,917.80739699951
19003,923.0331105233131
19004,988.7039644849367
19005,506.0768409608043
19006,936.9785130204892
19007,451.20009942333957
19008,495.7394946966376
19009,1049.9463396005046
19010,961.7910510262204
19011,956.3888199822072
19012,902.8812044184818
19013,880.1704407321326
19014,920.3897011833188
19015,598.6842589647423
19016,917.5836519206855
19017,925.3909397561376
19018,979.5424289033901
19019,589.0444479203601
19020,911.3473250290403
19021,539.1630854022998
19022,922.6846941508428
19023,1039.1573360875655
19024,949.4658132659152
19025,903.6457838405969
19026,878.593768141509
19027,1054.4613749463826
19028,954.910139144381
19029,880.2224235187653
19030,908.5511790631572
19031,932.9130334468324
19032,878.1069056109346
19033,604.3778696011241
19034,913.0099261504307
19035,923.5164942322377
19036,926.943438434137
19037,879.3335535802939
19038,915.3681170221968
19039,922.9001421653917
19040,882.7328175459919
19041,907.5522886573893
19042,929.5140441687
19043,912.3308833468193
19044,924.5322825791231
19045,929.8908128980096
19046,880.4271902046788
19047,438.2587023295936
19048,497.3203417968177
19049,932.8385251082817
19050,498.41404832596817
19051,680.3612043269495
19052,927.9783066884461
19053,981.9142065963163
19054,1052.6205959382
19055,940.5074472759668
19056,894.5850608167098
19057,506.8728575874785
19058,598.0677020563793
19059,904.5740726930759
19060,595.1917881468702
19061,902.6975875757155
19062,880.5585170170385
19063,953.7330703580611
19064,929.8736712097674
19065,496.49042402027516
19066,901.0073258809119
19067,1048.9343748493372
19068,888.7286621362109
19069,1048.1353324026297
19070,605.4794978847443
19071,894.8647375915561
19072,921.40021800116
19073,906.6601472371293
19074,503.5138424307772
19075,873.3099663752685
19076,732.5760011598593
19077,883.2626442590896
19078,907.9248874770761
19079,496.65152622987284
19080,604.2628095087432
19081,927.6376093097211
19082,946.3629378732621
19083,901.9863847097002
19084,944.048723213065
19085,928.4177732979936
19086,921.2594737545519
19087,451.03608884327986
19088,882.2906888665483
19089,499.924874402622
19090,604.4530778167943
19091,879.5150867379366
19092,882.0853867547055
19093,963.2817555137351
19094,904.852280458121
19095,903.000495297116
19096,494.8104049612712
19097,908.3270897628116
19098,503.4380439673303
19099,1057.0185708189028
19100,433.04587967283055
19101,609.53123942309
19102,888.1749613885484
19103,589.6330825022397
19104,1046.9038916689099
19105,977.2548321148159
19106,923.6818506637626
19107,927.2612778413375
19108,964.588842571078
19109,879.1502887306461
19110,674.9948630256607
19111,698.53805717312
19112,934.0669578445305
19113,945.7299461653353
19114,862.8835237824823
19115,955.1315378624026
19116,923.4107929496491
19117,604.5830923381077
19118,1046.2938230655031
19119,878.8079257773279
19120,928.9892360036658
19121,939.8884647278924
19122,495.8127575610363
19123,604.1074687636651
19124,910.9002267537963
19125,499.0886262803747
19126,914.212878927304
19127,585.8494796743296
19128,986.0809878483371
19129,684.7283790139996
19130,990.9377172358793
19131,460.47061612835984
19132,602.505265569724
19133,879.3389929563926
19134,888.0231852132622
19135,504.43116832815764
19136,880.0188945377887
19137,938.9007087346366
19138,877.1337977111309
19139,955.7332509628869
19140,930.7672528408948
19141,874.8552821452562
19142,955.2510187407071
19143,919.0633135356551
19144,934.0611648746954
19145,880.7589018997564
19146,761.8377980621003
19147,752.4701361531594
19148,909.5691972593091
19149,952.4578274981327
19150,883.6740499419268
19151,927.3779620048574
19152,603.2404484383194
19153,939.1262686077519
19154,902.8668256453759
19155,929.2054946894417
19156,923.1160780579743
19157,908.1160955847429
19158,878.6501076321869
19159,929.14316240966
19160,885.3684985326171
19161,925.5902810885868
19162,498.9677728941656
19163,905.5154333890056
19164,603.1988183860117
19165,884.5431152172266
19166,925.5649978839543
19167,933.2280354432986
19168,940.5801965170857
19169,927.8957206946176
19170,505.33456332317263
19171,945.26456781964
19172,499.4252319782056
19173,497.550901355626
19174,608.0661883648371
19175,604.9533884124003
19176,950.5121552558185
19177,918.5016624837809
19178,882.7115063371897
19179,956.3765512553713
19180,494.6882793657906
19181,903.62006943599
19182,937.0691567458852
19183,901.9014873109102
19184,390.81789899711526
19185,1041.1584408056522
19186,593.4494824763009
19187,885.2249535947276
19188,985.4110930686261
19189,877.1700313407596
19190,500.00581577208084
19191,931.5177294605448
19192,917.5265023622934
19193,937.950702907237
19194,934.6278122691673
19195,911.447585014012
19196,1052.5800087042091
19197,592.7064150399254
19198,882.5125928834262
19199,906.0722181449394
19200,601.890195192166
19201,922.9215415077834
19202,917.2955530776277
19203,926.8081587061662
19204,502.2641299457896
19205,968.5816350169245
19206,888.3612367569641
19207,603.7215180743522
19208,947.6183267533883
19209,925.0747184800878
19210,925.2958060926447
19211,927.3611811043775
19212,900.0154257009522
19213,879.3287473014835
19214,600.9264882243608
19215,501.42615470339683
19216,345.00810377463563
19217,491.7860467342902
19218,500.19704856344805
19219,925.0621985282222
19220,877.0857013224132
19221,922.5484008175574
19222,506.2869006010141
19223,955.4856584697249
19224,893.6605872390184
19225,494.6876096438411
19226,605.657281374552
19227,884.2507470961739
19228,503.0456134469103
19229,594.838774774469
19230,596.7591710097947
19231,592.4993675791621
19232,952.7134973653615
19233,904.5293938831709
19234,878.5256465854972
19235,955.390347715056
19236,904.623142780009
19237,891.2346824199698
19238,884.2958590227477
19239,876.6512494717304
19240,937.6416102368197
19241,935.8337835407742
19242,909.689202204256
19243,881.9074765783788
19244,918.83743528866
19245,908.3434872221055
19246,885.9698949432855
19247,919.6626854095156
19248,1033.2650580583647
19249,966.0010636547435
19250,934.3724942915466
19251,948.3487810415137
19252,880.0946897533843
19253,973.6098328405549
19254,897.4634547625526
19255,885.1665515942021
19256,935.2319277069735
19257,963.3817327715035
19258,586.9876713663193
19259,946.3136497402485
19260,944.3349843235166
19261,866.41465503171
19262,492.17385026040284
19263,903.2707935832149
19264,919.6572824181626
19265,897.9042697216647
19266,604.1884918884174
19267,919.6475712782293
19268,907.6165269954357
19269,910.2886383649296
19270,955.0622837187069
19271,958.7486679480542
19272,879.1222637859141
19273,979.1582751927324
19274,605.3686853459932
19275,1047.8583794291767
19276,1050.703919560989
19277,853.8726817144558
19278,903.2804002784814
19279,880.5691866649832
19280,593.4399772067795
19281,594.0253421996358
19282,955.6875314529598
19283,910.1787329883564
19284,883.7674797957178
19285,496.37736173293524
19286,901.5936211174538
19287,584.8544091355616
19288,901.0656810727811
19289,1050.8953761953408
19290,1046.8624619027123
19291,498.21951127929793
19292,865.6552054217188
19293,878.3663290524044
19294,900.8470372707056
19295,893.5222755069647
19296,503.8692360572838
19297,928.3520107709276
19298,943.5362446098756
19299,878.5547954806124
19300,882.8236720974761
19301,904.5464878965436
19302,901.9513079117912
19303,882.7387558587503
19304,601.1226097400835
19305,890.2282154252264
19306,902.8346937807214
19307,900.5701759635006
19308,436.9086846357142
19309,921.5363141208383
19310,882.1285019876539
19311,914.3498594203114
19312,343.0384498077099
19313,919.2702352501884
19314,954.2756262221097
19315,907.7051920013605
19316,931.6229157394733
19317,488.46501175928046
19318,920.0619340045295
19319,600.1564298097051
19320,885.5128300171507
19321,507.0151882224465
19322,502.5631538811702
19323,906.0145955331417
19324,902.8559486896935
19325,745.4327399817706
19326,594.6518812431666
19327,930.6888263186147
19328,918.8841439104082
19329,879.4050162703107
19330,889.1629346033316
19331,947.0361999379757
19332,906.3202700871798
19333,904.1310770299192
19334,586.3531017882959
19335,935.4638033165306
19336,909.2448685282641
19337,950.4745300817799
19338,878.2995365581726
19339,926.6389092797984
19340,884.7419322494056
19341,908.1116195941479
19342,919.2366607615199
19343,903.4182470391067
19344,982.9903045333721
19345,421.0806532267509
19346,954.3523758128053
19347,390.03719689978095
19348,459.70235983309976
19349,973.0742164845473
19350,907.8135688832522
19351,497.42914238273113
19352,1053.3038537348675
19353,493.6101739730831
19354,878.4318240554378
19355,878.8239270942826
19356,497.8251144854297
19357,495.5546513348778
19358,918.7709412837747
19359,945.4393120398532
19360,956.3115870428375
19361,918.3513802371641
19362,932.0997262235522
19363,966.6415665966954
19364,879.2832125164539
19365,877.9425843985758
19366,934.0198344898484
19367,615.2332207959466
19368,903.2514044798086
19369,953.3844630759737
19370,877.871256457337
19371,501.45654060966723
19372,877.7855025037127
19373,952.3929991021101
19374,497.4378737434429
19375,923.6718428458595
19376,605.2841071555137
19377,907.1078417086669
19378,906.6988310572108
19379,876.7396552752311
19380,894.713264098157
19381,493.481305238938
19382,601.3618873589694
19383,879.2884788047803
19384,902.77203481291
19385,959.0665611658202
19386,783.2569718575096
19387,918.360562759532
19388,593.3866873598982
19389,885.3172327959811
19390,933.6050144247779
19391,879.8548345111168
19392,1047.2720884113185
19393,935.6254558493123
19394,503.82461369915035
19395,904.2119788292429
19396,504.75003506143685
19397,952.6960088055246
19398,904.184800297369
19399,934.4980245586047
19400,968.8257491732086
19401,502.24762239436006
19402,489.80876036754046
19403,920.9037076494817
19404,603.1533134425298
19405,599.7423212260044
19406,636.5620510868598
19407,498.3071963689947
19408,601.2033706572266
19409,918.1770328577362
19410,350.3728719216901
19411,927.3142448537656
19412,917.3727692263423
19413,923.4817820063095
19414,939.2346625775895
19415,955.8562520842233
19416,947.2747057795224
19417,984.0268180871547
19418,914.3286535096893
19419,599.2886104976433
19420,495.2438974101728
19421,918.1208813975946
19422,904.3888124472231
19423,907.0851674356516
19424,959.4748775766318
19425,891.6087155400865
19426,892.8805039782285
19427,924.7898661209896
19428,908.7385916999835
19429,893.6703313740061
19430,712.8244685741994
19431,1056.9404378107915
19432,897.0684116320131
19433,908.8039584681641
19434,1036.2018331500522
19435,903.4467709168676
19436,594.8523855510758
19437,925.6605328521329
19438,933.7483921215861
19439,914.200630420936
19440,879.6931167042875
19441,900.210114404157
19442,902.6265456685054
19443,500.3371694316341
19444,894.5191670493513
19445,760.1794117439799
19446,941.6743380440134
19447,498.3286340227721
19448,937.4288786366992
19449,604.7308344531289
19450,608.4061051429862
19451,923.7804566807956
19452,905.8668109275667
19453,959.622033188949
19454,906.8489553330645
19455,879.6153822234096
19456,911.2762426383333
19457,882.6619252008584
19458,966.1797488476301
19459,901.3103434397109
19460,903.2648348986764
19461,953.2508503441336
19462,878.4785212553711
19463,946.8076331319182
19464,911.2106557131789
19465,904.9582198406449
19466,912.0965226923362
19467,918.774946972048
19468,592.686639415456
19469,457.9025180980202
19470,877.3765408990222
19471,953.6728867466359
19472,924.118404397153
19473,905.7897375522776
19474,503.25960717969406
19475,955.361666969339
19476,923.1167818486454
19477,903.133138697162
19478,910.1383677026927
19479,908.4175566393066
19480,600.6495340956924
19481,882.8362323987593
19482,903.3853122516699
19483,488.54773097467995
19484,983.7299484681835
19485,921.3000873146235
19486,953.2437794562592
19487,1050.1754289655762
19488,503.4791751673381
19489,880.1402744430635
19490,905.1483296479922
19491,937.568633330094
19492,933.9989702944704
19493,936.8813443912107
19494,933.2054995171976
19495,880.8189374173281
19496,600.6602636851828
19497,593.8721506804358
19498,954.9736000928274
19499,497.43347298567284
19500,933.3017512703268
19501,603.7106007978086
19502,891.7229645167716
19503,904.0207906757978
19504,941.0372318305189
19505,882.9016418032202
19506,496.9249348786424
19507,601.5742691416739
19508,984.4955626496168
19509,880.5812163708728
19510,952.9710874741572
19511,604.2490762891609
19512,595.563498799629
19513,878.2736460249472
19514,607.3803308905565
19515,955.9506569348218
19516,367.5010900030499
19517,899.7894778827557
19518,942.2680090946124
19519,908.2456095016693
19520,938.2728099057806
19521,895.6992802083415
19522,502.87600989725485
19523,914.9890637074674
19524,499.37087806753766
19525,925.70310376519
19526,508.152188545801
19527,904.8943429983417
19528,911.6911815155269
19529,945.9274733913793
19530,493.21723635817534
19531,928.6587198493309
19532,924.9478446984307
19533,904.5193942525781
19534,922.4286456849801
19535,491.9234687924966
19536,925.1453778707563
19537,881.8250620693887
19538,595.4359967564363
19539,902.2824449654306
19540,606.4878287664629
19541,932.2385851028143
19542,889.4754327160944
19543,878.3713340095674
19544,881.8959197326238
19545,887.6204119722695
19546,934.0099170092238
19547,494.68935246303715
19548,954.0498573426397
19549,908.3444954354735
19550,495.64905009766045
19551,946.1420874938775
19552,931.4150403174057
19553,433.70440715680013
19554,700.6346134995299
19555,488.9791150018271
19556,933.4373899780949
19557,611.0335776652918
19558,691.56236286366
19559,715.0585872733699
19560,910.7076298039614
19561,927.6382734439931
19562,924.0820860805065
19563,918.4896814922691
19564,958.8601912422573
19565,954.1725752202087
19566,901.6769928534818
19567,443.5098508127305
19568,935.1552772735735
19569,885.2772092589126
19570,499.2606922998423
19571,600.3359405158546
19572,934.0597703758083
19573,921.498354959256
19574,909.4466280392435
19575,879.6449649398767
19576,916.3083013070222
19577,910.063187731496
19578,942.1560450771377
19579,907.6753907763114
19580,878.340108218228
19581,494.4579778293503
19582,497.75550923510275
19583,953.4562629056546
19584,900.7934673763374
19585,499.02545448004423
19586,972.9712065424494
19587,344.6396395433118
19588,503.74998354864584
19589,894.8297795199538
19590,920.5045118373123
19591,609.6124742219141
19592,942.8804062904668
19593,854.4091190247324
19594,498.7729626157738
19595,900.7298102674147
